ts,symbol_id,currency,quantity,average_price
2022-08-03T20:00:00Z,14,USD,0.0,0.0
2022-08-03T20:00:00Z,12,USD,0.0,0.0
2022-08-03T20:00:00Z,5,USD,0.0,0.0
2022-08-03T20:00:00Z,20,USD,0.0,0.0
2022-08-03T20:00:00Z,2,USD,0.0,0.0
2022-08-03T20:00:00Z,17,USD,0.0,0.0
2022-08-03T20:00:00Z,18,USD,0.0,0.0
2022-08-03T20:00:00Z,36,USD,0.0,0.0
2022-08-03T20:00:00Z,8,USD,0.0,0.0
2022-08-03T20:00:00Z,19,USD,0.0,0.0
2022-08-03T20:00:00Z,4,USD,-100.0,139.48512
2022-08-03T20:00:00Z,7,USD,0.0,0.0
2022-08-03T20:00:00Z,13,USD,0.0,0.0
2022-08-03T20:00:00Z,16,USD,0.0,0.0
2022-08-03T20:00:00Z,1,USD,-100.0,163.6810695
2022-08-03T20:00:00Z,15,USD,0.0,0.0
2022-08-04T20:00:00Z,3,USD,0.0,0.0
2022-08-04T20:00:00Z,11,USD,0.0,0.0
2022-08-04T20:00:00Z,6,USD,0.0,0.0
2022-08-04T20:00:00Z,22,USD,0.0,0.0
2022-08-04T20:00:00Z,9,USD,-100.0,424.433865
2022-08-04T20:00:00Z,10,USD,0.0,0.0
2022-08-04T20:00:00Z,14,USD,0.0,0.0
2022-08-04T20:00:00Z,12,USD,0.0,0.0
2022-08-04T20:00:00Z,5,USD,0.0,0.0
2022-08-04T20:00:00Z,20,USD,0.0,0.0
2022-08-04T20:00:00Z,2,USD,0.0,0.0
2022-08-04T20:00:00Z,17,USD,0.0,0.0
2022-08-04T20:00:00Z,18,USD,0.0,0.0
2022-08-04T20:00:00Z,36,USD,0.0,0.0
2022-08-04T20:00:00Z,8,USD,0.0,0.0
2022-08-04T20:00:00Z,19,USD,0.0,0.0
2022-08-04T20:00:00Z,4,USD,-100.0,139.48512
2022-08-04T20:00:00Z,7,USD,0.0,0.0
2022-08-04T20:00:00Z,13,USD,-100.0,103.88402249999999
2022-08-04T20:00:00Z,16,USD,0.0,0.0
2022-08-04T20:00:00Z,1,USD,0.0,0.0
2022-08-04T20:00:00Z,15,USD,0.0,0.0
2022-08-05T20:00:00Z,3,USD,0.0,0.0
2022-08-05T20:00:00Z,11,USD,0.0,0.0
2022-08-05T20:00:00Z,6,USD,0.0,0.0
2022-08-05T20:00:00Z,22,USD,0.0,0.0
2022-08-05T20:00:00Z,9,USD,0.0,0.0
2022-08-05T20:00:00Z,10,USD,0.0,0.0
2022-08-05T20:00:00Z,14,USD,0.0,0.0
2022-08-05T20:00:00Z,12,USD,0.0,0.0
2022-08-05T20:00:00Z,5,USD,0.0,0.0
2022-08-05T20:00:00Z,20,USD,0.0,0.0
2022-08-05T20:00:00Z,2,USD,0.0,0.0
2022-08-05T20:00:00Z,17,USD,0.0,0.0
2022-08-05T20:00:00Z,18,USD,0.0,0.0
2022-08-05T20:00:00Z,36,USD,0.0,0.0
2022-08-05T20:00:00Z,8,USD,0.0,0.0
2022-08-05T20:00:00Z,19,USD,0.0,0.0
2022-08-05T20:00:00Z,4,USD,0.0,0.0
2022-08-05T20:00:00Z,7,USD,0.0,0.0
2022-08-05T20:00:00Z,13,USD,0.0,0.0
2022-08-05T20:00:00Z,16,USD,0.0,0.0
2022-08-05T20:00:00Z,1,USD,0.0,0.0
2022-08-05T20:00:00Z,15,USD,0.0,0.0
2022-08-08T20:00:00Z,3,USD,0.0,0.0
2022-08-08T20:00:00Z,11,USD,0.0,0.0
2022-08-08T20:00:00Z,6,USD,0.0,0.0
2022-08-08T20:00:00Z,22,USD,0.0,0.0
2022-08-08T20:00:00Z,9,USD,0.0,0.0
2022-08-08T20:00:00Z,10,USD,0.0,0.0
2022-08-08T20:00:00Z,14,USD,0.0,0.0
2022-08-08T20:00:00Z,12,USD,0.0,0.0
2022-08-08T20:00:00Z,5,USD,0.0,0.0
2022-08-08T20:00:00Z,20,USD,0.0,0.0
2022-08-08T20:00:00Z,2,USD,0.0,0.0
2022-08-08T20:00:00Z,17,USD,0.0,0.0
2022-08-08T20:00:00Z,18,USD,0.0,0.0
2022-08-08T20:00:00Z,36,USD,0.0,0.0
2022-08-08T20:00:00Z,8,USD,0.0,0.0
2022-08-08T20:00:00Z,19,USD,0.0,0.0
2022-08-08T20:00:00Z,4,USD,0.0,0.0
2022-08-08T20:00:00Z,7,USD,0.0,0.0
2022-08-08T20:00:00Z,13,USD,0.0,0.0
2022-08-08T20:00:00Z,16,USD,0.0,0.0
2022-08-08T20:00:00Z,1,USD,0.0,0.0
2022-08-08T20:00:00Z,15,USD,0.0,0.0
2022-08-09T20:00:00Z,3,USD,0.0,0.0
2022-08-09T20:00:00Z,11,USD,0.0,0.0
2022-08-09T20:00:00Z,6,USD,0.0,0.0
2022-08-09T20:00:00Z,22,USD,0.0,0.0
2022-08-09T20:00:00Z,9,USD,0.0,0.0
2022-08-09T20:00:00Z,10,USD,0.0,0.0
2022-08-09T20:00:00Z,14,USD,0.0,0.0
2022-08-09T20:00:00Z,12,USD,0.0,0.0
2022-08-09T20:00:00Z,5,USD,0.0,0.0
2022-08-09T20:00:00Z,20,USD,0.0,0.0
2022-08-09T20:00:00Z,2,USD,0.0,0.0
2022-08-09T20:00:00Z,17,USD,0.0,0.0
2022-08-09T20:00:00Z,18,USD,0.0,0.0
2022-08-09T20:00:00Z,36,USD,0.0,0.0
2022-08-09T20:00:00Z,8,USD,0.0,0.0
2022-08-09T20:00:00Z,19,USD,0.0,0.0
2022-08-09T20:00:00Z,4,USD,0.0,0.0
2022-08-09T20:00:00Z,7,USD,0.0,0.0
2022-08-09T20:00:00Z,13,USD,0.0,0.0
2022-08-09T20:00:00Z,16,USD,0.0,0.0
2022-08-09T20:00:00Z,1,USD,0.0,0.0
2022-08-09T20:00:00Z,15,USD,0.0,0.0
2022-08-10T20:00:00Z,3,USD,0.0,0.0
2022-08-10T20:00:00Z,11,USD,0.0,0.0
2022-08-10T20:00:00Z,6,USD,0.0,0.0
2022-08-10T20:00:00Z,22,USD,0.0,0.0
2022-08-10T20:00:00Z,9,USD,0.0,0.0
2022-08-10T20:00:00Z,10,USD,0.0,0.0
2022-08-10T20:00:00Z,14,USD,0.0,0.0
2022-08-10T20:00:00Z,12,USD,0.0,0.0
2022-08-10T20:00:00Z,5,USD,0.0,0.0
2022-08-10T20:00:00Z,20,USD,0.0,0.0
2022-08-10T20:00:00Z,2,USD,0.0,0.0
2022-08-10T20:00:00Z,17,USD,-100.0,117.31066500000001
2022-08-10T20:00:00Z,18,USD,0.0,0.0
2022-08-10T20:00:00Z,36,USD,0.0,0.0
2022-08-10T20:00:00Z,8,USD,0.0,0.0
2022-08-10T20:00:00Z,19,USD,0.0,0.0
2022-08-10T20:00:00Z,4,USD,0.0,0.0
2022-08-10T20:00:00Z,7,USD,0.0,0.0
2022-08-10T20:00:00Z,13,USD,0.0,0.0
2022-08-10T20:00:00Z,16,USD,0.0,0.0
2022-08-10T20:00:00Z,1,USD,0.0,0.0
2022-08-10T20:00:00Z,15,USD,0.0,0.0
2022-08-11T20:00:00Z,3,USD,0.0,0.0
2022-08-11T20:00:00Z,11,USD,0.0,0.0
2022-08-11T20:00:00Z,6,USD,0.0,0.0
2022-08-11T20:00:00Z,22,USD,0.0,0.0
2022-08-11T20:00:00Z,9,USD,0.0,0.0
2022-08-11T20:00:00Z,10,USD,0.0,0.0
2022-08-11T20:00:00Z,14,USD,0.0,0.0
2022-08-11T20:00:00Z,12,USD,0.0,0.0
2022-08-11T20:00:00Z,5,USD,0.0,0.0
2022-08-11T20:00:00Z,20,USD,100.0,165.00023975
2022-08-11T20:00:00Z,2,USD,0.0,0.0
2022-08-11T20:00:00Z,17,USD,-100.0,117.31066500000001
2022-08-11T20:00:00Z,18,USD,-100.0,35.458633125
2022-08-11T20:00:00Z,36,USD,0.0,0.0
2022-08-11T20:00:00Z,8,USD,0.0,0.0
2022-08-11T20:00:00Z,19,USD,0.0,0.0
2022-08-11T20:00:00Z,4,USD,0.0,0.0
2022-08-11T20:00:00Z,7,USD,0.0,0.0
2022-08-11T20:00:00Z,13,USD,0.0,0.0
2022-08-11T20:00:00Z,16,USD,0.0,0.0
2022-08-11T20:00:00Z,1,USD,0.0,0.0
2022-08-11T20:00:00Z,15,USD,0.0,0.0
2022-08-12T20:00:00Z,3,USD,0.0,0.0
2022-08-12T20:00:00Z,11,USD,0.0,0.0
2022-08-12T20:00:00Z,6,USD,0.0,0.0
2022-08-12T20:00:00Z,22,USD,0.0,0.0
2022-08-12T20:00:00Z,9,USD,0.0,0.0
2022-08-12T20:00:00Z,10,USD,0.0,0.0
2022-08-12T20:00:00Z,14,USD,0.0,0.0
2022-08-12T20:00:00Z,12,USD,0.0,0.0
2022-08-12T20:00:00Z,5,USD,0.0,0.0
2022-08-12T20:00:00Z,20,USD,100.0,165.00023975
2022-08-12T20:00:00Z,2,USD,0.0,0.0
2022-08-12T20:00:00Z,17,USD,-100.0,117.31066500000001
2022-08-12T20:00:00Z,18,USD,-100.0,35.458633125
2022-08-12T20:00:00Z,36,USD,0.0,0.0
2022-08-12T20:00:00Z,8,USD,0.0,0.0
2022-08-12T20:00:00Z,19,USD,0.0,0.0
2022-08-12T20:00:00Z,4,USD,0.0,0.0
2022-08-12T20:00:00Z,7,USD,0.0,0.0
2022-08-12T20:00:00Z,13,USD,0.0,0.0
2022-08-12T20:00:00Z,16,USD,0.0,0.0
2022-08-12T20:00:00Z,1,USD,0.0,0.0
2022-08-12T20:00:00Z,15,USD,0.0,0.0
2022-08-15T20:00:00Z,3,USD,0.0,0.0
2022-08-15T20:00:00Z,11,USD,0.0,0.0
2022-08-15T20:00:00Z,6,USD,0.0,0.0
2022-08-15T20:00:00Z,22,USD,0.0,0.0
2022-08-15T20:00:00Z,9,USD,0.0,0.0
2022-08-15T20:00:00Z,10,USD,0.0,0.0
2022-08-15T20:00:00Z,14,USD,0.0,0.0
2022-08-15T20:00:00Z,12,USD,0.0,0.0
2022-08-15T20:00:00Z,5,USD,0.0,0.0
2022-08-15T20:00:00Z,20,USD,100.0,165.00023975
2022-08-15T20:00:00Z,2,USD,0.0,0.0
2022-08-15T20:00:00Z,17,USD,-100.0,117.31066500000001
2022-08-15T20:00:00Z,18,USD,-100.0,35.458633125
2022-08-15T20:00:00Z,36,USD,0.0,0.0
2022-08-15T20:00:00Z,8,USD,0.0,0.0
2022-08-15T20:00:00Z,19,USD,0.0,0.0
2022-08-15T20:00:00Z,4,USD,0.0,0.0
2022-08-15T20:00:00Z,7,USD,0.0,0.0
2022-08-15T20:00:00Z,13,USD,0.0,0.0
2022-08-15T20:00:00Z,16,USD,0.0,0.0
2022-08-15T20:00:00Z,1,USD,0.0,0.0
2022-08-15T20:00:00Z,15,USD,0.0,0.0
2022-08-16T20:00:00Z,3,USD,0.0,0.0
2022-08-16T20:00:00Z,11,USD,0.0,0.0
2022-08-16T20:00:00Z,6,USD,0.0,0.0
2022-08-16T20:00:00Z,22,USD,0.0,0.0
2022-08-16T20:00:00Z,9,USD,0.0,0.0
2022-08-16T20:00:00Z,10,USD,0.0,0.0
2022-08-16T20:00:00Z,14,USD,0.0,0.0
2022-08-16T20:00:00Z,12,USD,0.0,0.0
2022-08-16T20:00:00Z,5,USD,0.0,0.0
2022-08-16T20:00:00Z,20,USD,0.0,0.0
2022-08-16T20:00:00Z,2,USD,0.0,0.0
2022-08-16T20:00:00Z,17,USD,-100.0,117.31066500000001
2022-08-16T20:00:00Z,18,USD,-100.0,35.458633125
2022-08-16T20:00:00Z,36,USD,0.0,0.0
2022-08-16T20:00:00Z,8,USD,0.0,0.0
2022-08-16T20:00:00Z,19,USD,-100.0,45.57560325
2022-08-16T20:00:00Z,4,USD,0.0,0.0
2022-08-16T20:00:00Z,7,USD,0.0,0.0
2022-08-16T20:00:00Z,13,USD,0.0,0.0
2022-08-16T20:00:00Z,16,USD,0.0,0.0
2022-08-16T20:00:00Z,1,USD,0.0,0.0
2022-08-16T20:00:00Z,15,USD,0.0,0.0
2022-08-17T20:00:00Z,3,USD,0.0,0.0
2022-08-17T20:00:00Z,11,USD,0.0,0.0
2022-08-17T20:00:00Z,6,USD,0.0,0.0
2022-08-17T20:00:00Z,22,USD,0.0,0.0
2022-08-17T20:00:00Z,9,USD,0.0,0.0
2022-08-17T20:00:00Z,10,USD,0.0,0.0
2022-08-17T20:00:00Z,14,USD,0.0,0.0
2022-08-17T20:00:00Z,12,USD,0.0,0.0
2022-08-17T20:00:00Z,5,USD,0.0,0.0
2022-08-17T20:00:00Z,20,USD,0.0,0.0
2022-08-17T20:00:00Z,2,USD,0.0,0.0
2022-08-17T20:00:00Z,17,USD,0.0,0.0
2022-08-17T20:00:00Z,18,USD,0.0,0.0
2022-08-17T20:00:00Z,36,USD,0.0,0.0
2022-08-17T20:00:00Z,8,USD,0.0,0.0
2022-08-17T20:00:00Z,19,USD,-100.0,45.57560325
2022-08-17T20:00:00Z,4,USD,0.0,0.0
2022-08-17T20:00:00Z,7,USD,0.0,0.0
2022-08-17T20:00:00Z,13,USD,0.0,0.0
2022-08-17T20:00:00Z,16,USD,0.0,0.0
2022-08-17T20:00:00Z,1,USD,0.0,0.0
2022-08-17T20:00:00Z,15,USD,0.0,0.0
2022-08-18T20:00:00Z,3,USD,0.0,0.0
2022-08-18T20:00:00Z,11,USD,0.0,0.0
2022-08-18T20:00:00Z,6,USD,0.0,0.0
2022-08-18T20:00:00Z,22,USD,0.0,0.0
2022-08-18T20:00:00Z,9,USD,0.0,0.0
2022-08-18T20:00:00Z,10,USD,0.0,0.0
2022-08-18T20:00:00Z,14,USD,0.0,0.0
2022-08-18T20:00:00Z,12,USD,0.0,0.0
2022-08-18T20:00:00Z,5,USD,0.0,0.0
2022-08-18T20:00:00Z,20,USD,0.0,0.0
2022-08-18T20:00:00Z,2,USD,0.0,0.0
2022-08-18T20:00:00Z,17,USD,0.0,0.0
2022-08-18T20:00:00Z,18,USD,0.0,0.0
2022-08-18T20:00:00Z,36,USD,0.0,0.0
2022-08-18T20:00:00Z,8,USD,0.0,0.0
2022-08-18T20:00:00Z,19,USD,0.0,0.0
2022-08-18T20:00:00Z,4,USD,0.0,0.0
2022-08-18T20:00:00Z,7,USD,0.0,0.0
2022-08-18T20:00:00Z,13,USD,0.0,0.0
2022-08-18T20:00:00Z,16,USD,0.0,0.0
2022-08-18T20:00:00Z,1,USD,0.0,0.0
2022-08-18T20:00:00Z,15,USD,-100.0,48.9033711
2022-08-19T20:00:00Z,3,USD,0.0,0.0
2022-08-19T20:00:00Z,11,USD,0.0,0.0
2022-08-19T20:00:00Z,6,USD,0.0,0.0
2022-08-19T20:00:00Z,22,USD,0.0,0.0
2022-08-19T20:00:00Z,9,USD,0.0,0.0
2022-08-19T20:00:00Z,10,USD,0.0,0.0
2022-08-19T20:00:00Z,14,USD,0.0,0.0
2022-08-19T20:00:00Z,12,USD,0.0,0.0
2022-08-19T20:00:00Z,5,USD,0.0,0.0
2022-08-19T20:00:00Z,20,USD,0.0,0.0
2022-08-19T20:00:00Z,2,USD,0.0,0.0
2022-08-19T20:00:00Z,17,USD,0.0,0.0
2022-08-19T20:00:00Z,18,USD,0.0,0.0
2022-08-19T20:00:00Z,36,USD,0.0,0.0
2022-08-19T20:00:00Z,8,USD,0.0,0.0
2022-08-19T20:00:00Z,19,USD,0.0,0.0
2022-08-19T20:00:00Z,4,USD,0.0,0.0
2022-08-19T20:00:00Z,7,USD,0.0,0.0
2022-08-19T20:00:00Z,13,USD,0.0,0.0
2022-08-19T20:00:00Z,16,USD,0.0,0.0
2022-08-19T20:00:00Z,1,USD,0.0,0.0
2022-08-19T20:00:00Z,15,USD,-100.0,48.9033711
2022-08-22T20:00:00Z,3,USD,0.0,0.0
2022-08-22T20:00:00Z,11,USD,0.0,0.0
2022-08-22T20:00:00Z,6,USD,0.0,0.0
2022-08-22T20:00:00Z,22,USD,0.0,0.0
2022-08-22T20:00:00Z,9,USD,0.0,0.0
2022-08-22T20:00:00Z,10,USD,0.0,0.0
2022-08-22T20:00:00Z,14,USD,0.0,0.0
2022-08-22T20:00:00Z,12,USD,0.0,0.0
2022-08-22T20:00:00Z,5,USD,0.0,0.0
2022-08-22T20:00:00Z,20,USD,0.0,0.0
2022-08-22T20:00:00Z,2,USD,0.0,0.0
2022-08-22T20:00:00Z,17,USD,0.0,0.0
2022-08-22T20:00:00Z,18,USD,0.0,0.0
2022-08-22T20:00:00Z,36,USD,0.0,0.0
2022-08-22T20:00:00Z,8,USD,0.0,0.0
2022-08-22T20:00:00Z,19,USD,0.0,0.0
2022-08-22T20:00:00Z,4,USD,0.0,0.0
2022-08-22T20:00:00Z,7,USD,0.0,0.0
2022-08-22T20:00:00Z,13,USD,0.0,0.0
2022-08-22T20:00:00Z,16,USD,100.0,139.962982
2022-08-22T20:00:00Z,1,USD,0.0,0.0
2022-08-22T20:00:00Z,15,USD,0.0,0.0
2022-08-23T20:00:00Z,3,USD,0.0,0.0
2022-08-23T20:00:00Z,11,USD,0.0,0.0
2022-08-23T20:00:00Z,6,USD,0.0,0.0
2022-08-23T20:00:00Z,22,USD,0.0,0.0
2022-08-23T20:00:00Z,9,USD,0.0,0.0
2022-08-23T20:00:00Z,10,USD,100.0,176.044
2022-08-23T20:00:00Z,14,USD,0.0,0.0
2022-08-23T20:00:00Z,12,USD,0.0,0.0
2022-08-23T20:00:00Z,5,USD,0.0,0.0
2022-08-23T20:00:00Z,20,USD,0.0,0.0
2022-08-23T20:00:00Z,2,USD,0.0,0.0
2022-08-23T20:00:00Z,17,USD,0.0,0.0
2022-08-23T20:00:00Z,18,USD,0.0,0.0
2022-08-23T20:00:00Z,36,USD,100.0,42.76128765000001
2022-08-23T20:00:00Z,8,USD,0.0,0.0
2022-08-23T20:00:00Z,19,USD,0.0,0.0
2022-08-23T20:00:00Z,4,USD,0.0,0.0
2022-08-23T20:00:00Z,7,USD,0.0,0.0
2022-08-23T20:00:00Z,13,USD,0.0,0.0
2022-08-23T20:00:00Z,16,USD,100.0,139.962982
2022-08-23T20:00:00Z,1,USD,0.0,0.0
2022-08-23T20:00:00Z,15,USD,0.0,0.0
2022-08-24T20:00:00Z,3,USD,0.0,0.0
2022-08-24T20:00:00Z,11,USD,0.0,0.0
2022-08-24T20:00:00Z,6,USD,0.0,0.0
2022-08-24T20:00:00Z,22,USD,0.0,0.0
2022-08-24T20:00:00Z,9,USD,0.0,0.0
2022-08-24T20:00:00Z,10,USD,0.0,0.0
2022-08-24T20:00:00Z,14,USD,0.0,0.0
2022-08-24T20:00:00Z,12,USD,0.0,0.0
2022-08-24T20:00:00Z,5,USD,0.0,0.0
2022-08-24T20:00:00Z,20,USD,0.0,0.0
2022-08-24T20:00:00Z,2,USD,0.0,0.0
2022-08-24T20:00:00Z,17,USD,0.0,0.0
2022-08-24T20:00:00Z,18,USD,0.0,0.0
2022-08-24T20:00:00Z,36,USD,0.0,0.0
2022-08-24T20:00:00Z,8,USD,0.0,0.0
2022-08-24T20:00:00Z,19,USD,0.0,0.0
2022-08-24T20:00:00Z,4,USD,0.0,0.0
2022-08-24T20:00:00Z,7,USD,0.0,0.0
2022-08-24T20:00:00Z,13,USD,0.0,0.0
2022-08-24T20:00:00Z,16,USD,0.0,0.0
2022-08-24T20:00:00Z,1,USD,0.0,0.0
2022-08-24T20:00:00Z,15,USD,0.0,0.0
2022-08-25T20:00:00Z,3,USD,0.0,0.0
2022-08-25T20:00:00Z,11,USD,0.0,0.0
2022-08-25T20:00:00Z,6,USD,0.0,0.0
2022-08-25T20:00:00Z,22,USD,0.0,0.0
2022-08-25T20:00:00Z,9,USD,0.0,0.0
2022-08-25T20:00:00Z,10,USD,100.0,173.95347750000002
2022-08-25T20:00:00Z,14,USD,0.0,0.0
2022-08-25T20:00:00Z,12,USD,0.0,0.0
2022-08-25T20:00:00Z,5,USD,0.0,0.0
2022-08-25T20:00:00Z,20,USD,0.0,0.0
2022-08-25T20:00:00Z,2,USD,0.0,0.0
2022-08-25T20:00:00Z,17,USD,0.0,0.0
2022-08-25T20:00:00Z,18,USD,0.0,0.0
2022-08-25T20:00:00Z,36,USD,0.0,0.0
2022-08-25T20:00:00Z,8,USD,0.0,0.0
2022-08-25T20:00:00Z,19,USD,0.0,0.0
2022-08-25T20:00:00Z,4,USD,0.0,0.0
2022-08-25T20:00:00Z,7,USD,0.0,0.0
2022-08-25T20:00:00Z,13,USD,0.0,0.0
2022-08-25T20:00:00Z,16,USD,0.0,0.0
2022-08-25T20:00:00Z,1,USD,0.0,0.0
2022-08-25T20:00:00Z,15,USD,0.0,0.0
2022-08-26T20:00:00Z,3,USD,100.0,109.9694855
2022-08-26T20:00:00Z,11,USD,0.0,0.0
2022-08-26T20:00:00Z,6,USD,0.0,0.0
2022-08-26T20:00:00Z,22,USD,0.0,0.0
2022-08-26T20:00:00Z,9,USD,100.0,381.11525499999993
2022-08-26T20:00:00Z,10,USD,100.0,173.95347750000002
2022-08-26T20:00:00Z,14,USD,100.0,74.28676705
2022-08-26T20:00:00Z,12,USD,100.0,32.92362885
2022-08-26T20:00:00Z,5,USD,0.0,0.0
2022-08-26T20:00:00Z,20,USD,0.0,0.0
2022-08-26T20:00:00Z,2,USD,100.0,263.08675525
2022-08-26T20:00:00Z,17,USD,0.0,0.0
2022-08-26T20:00:00Z,18,USD,0.0,0.0
2022-08-26T20:00:00Z,36,USD,0.0,0.0
2022-08-26T20:00:00Z,8,USD,0.0,0.0
2022-08-26T20:00:00Z,19,USD,0.0,0.0
2022-08-26T20:00:00Z,4,USD,100.0,130.7826875
2022-08-26T20:00:00Z,7,USD,100.0,16.2432598
2022-08-26T20:00:00Z,13,USD,0.0,0.0
2022-08-26T20:00:00Z,16,USD,100.0,136.770184
2022-08-26T20:00:00Z,1,USD,0.0,0.0
2022-08-26T20:00:00Z,15,USD,0.0,0.0
2022-08-29T20:00:00Z,3,USD,100.0,109.9694855
2022-08-29T20:00:00Z,11,USD,0.0,0.0
2022-08-29T20:00:00Z,6,USD,0.0,0.0
2022-08-29T20:00:00Z,22,USD,0.0,0.0
2022-08-29T20:00:00Z,9,USD,100.0,381.11525499999993
2022-08-29T20:00:00Z,10,USD,100.0,173.95347750000002
2022-08-29T20:00:00Z,14,USD,100.0,74.28676705
2022-08-29T20:00:00Z,12,USD,100.0,32.92362885
2022-08-29T20:00:00Z,5,USD,0.0,0.0
2022-08-29T20:00:00Z,20,USD,0.0,0.0
2022-08-29T20:00:00Z,2,USD,100.0,263.08675525
2022-08-29T20:00:00Z,17,USD,0.0,0.0
2022-08-29T20:00:00Z,18,USD,0.0,0.0
2022-08-29T20:00:00Z,36,USD,0.0,0.0
2022-08-29T20:00:00Z,8,USD,0.0,0.0
2022-08-29T20:00:00Z,19,USD,0.0,0.0
2022-08-29T20:00:00Z,4,USD,0.0,0.0
2022-08-29T20:00:00Z,7,USD,100.0,16.2432598
2022-08-29T20:00:00Z,13,USD,100.0,88.5121225
2022-08-29T20:00:00Z,16,USD,100.0,136.770184
2022-08-29T20:00:00Z,1,USD,0.0,0.0
2022-08-29T20:00:00Z,15,USD,0.0,0.0
2022-08-30T20:00:00Z,3,USD,100.0,109.9694855
2022-08-30T20:00:00Z,11,USD,0.0,0.0
2022-08-30T20:00:00Z,6,USD,0.0,0.0
2022-08-30T20:00:00Z,22,USD,100.0,498.44758075
2022-08-30T20:00:00Z,9,USD,100.0,381.11525499999993
2022-08-30T20:00:00Z,10,USD,100.0,173.95347750000002
2022-08-30T20:00:00Z,14,USD,0.0,0.0
2022-08-30T20:00:00Z,12,USD,100.0,32.92362885
2022-08-30T20:00:00Z,5,USD,0.0,0.0
2022-08-30T20:00:00Z,20,USD,0.0,0.0
2022-08-30T20:00:00Z,2,USD,100.0,263.08675525
2022-08-30T20:00:00Z,17,USD,0.0,0.0
2022-08-30T20:00:00Z,18,USD,0.0,0.0
2022-08-30T20:00:00Z,36,USD,100.0,41.83665655
2022-08-30T20:00:00Z,8,USD,0.0,0.0
2022-08-30T20:00:00Z,19,USD,0.0,0.0
2022-08-30T20:00:00Z,4,USD,0.0,0.0
2022-08-30T20:00:00Z,7,USD,100.0,16.2432598
2022-08-30T20:00:00Z,13,USD,100.0,88.5121225
2022-08-30T20:00:00Z,16,USD,100.0,136.770184
2022-08-30T20:00:00Z,1,USD,100.0,156.863206
2022-08-30T20:00:00Z,15,USD,0.0,0.0
2022-08-31T20:00:00Z,3,USD,0.0,0.0
2022-08-31T20:00:00Z,11,USD,0.0,0.0
2022-08-31T20:00:00Z,6,USD,0.0,0.0
2022-08-31T20:00:00Z,22,USD,100.0,498.44758075
2022-08-31T20:00:00Z,9,USD,0.0,0.0
2022-08-31T20:00:00Z,10,USD,100.0,173.95347750000002
2022-08-31T20:00:00Z,14,USD,0.0,0.0
2022-08-31T20:00:00Z,12,USD,100.0,32.92362885
2022-08-31T20:00:00Z,5,USD,0.0,0.0
2022-08-31T20:00:00Z,20,USD,100.0,160.34507625
2022-08-31T20:00:00Z,2,USD,0.0,0.0
2022-08-31T20:00:00Z,17,USD,0.0,0.0
2022-08-31T20:00:00Z,18,USD,0.0,0.0
2022-08-31T20:00:00Z,36,USD,100.0,41.83665655
2022-08-31T20:00:00Z,8,USD,0.0,0.0
2022-08-31T20:00:00Z,19,USD,0.0,0.0
2022-08-31T20:00:00Z,4,USD,0.0,0.0
2022-08-31T20:00:00Z,7,USD,100.0,16.2432598
2022-08-31T20:00:00Z,13,USD,100.0,88.5121225
2022-08-31T20:00:00Z,16,USD,100.0,136.770184
2022-08-31T20:00:00Z,1,USD,100.0,156.863206
2022-08-31T20:00:00Z,15,USD,0.0,0.0
2022-09-01T20:00:00Z,3,USD,0.0,0.0
2022-09-01T20:00:00Z,11,USD,0.0,0.0
2022-09-01T20:00:00Z,6,USD,0.0,0.0
2022-09-01T20:00:00Z,22,USD,0.0,0.0
2022-09-01T20:00:00Z,9,USD,0.0,0.0
2022-09-01T20:00:00Z,10,USD,100.0,173.95347750000002
2022-09-01T20:00:00Z,14,USD,0.0,0.0
2022-09-01T20:00:00Z,12,USD,0.0,0.0
2022-09-01T20:00:00Z,5,USD,0.0,0.0
2022-09-01T20:00:00Z,20,USD,0.0,0.0
2022-09-01T20:00:00Z,2,USD,0.0,0.0
2022-09-01T20:00:00Z,17,USD,0.0,0.0
2022-09-01T20:00:00Z,18,USD,0.0,0.0
2022-09-01T20:00:00Z,36,USD,100.0,41.83665655
2022-09-01T20:00:00Z,8,USD,0.0,0.0
2022-09-01T20:00:00Z,19,USD,0.0,0.0
2022-09-01T20:00:00Z,4,USD,0.0,0.0
2022-09-01T20:00:00Z,7,USD,100.0,16.2432598
2022-09-01T20:00:00Z,13,USD,100.0,88.5121225
2022-09-01T20:00:00Z,16,USD,100.0,136.770184
2022-09-01T20:00:00Z,1,USD,0.0,0.0
2022-09-01T20:00:00Z,15,USD,0.0,0.0
2022-09-02T20:00:00Z,3,USD,0.0,0.0
2022-09-02T20:00:00Z,11,USD,0.0,0.0
2022-09-02T20:00:00Z,6,USD,0.0,0.0
2022-09-02T20:00:00Z,22,USD,100.0,492.26003425000005
2022-09-02T20:00:00Z,9,USD,0.0,0.0
2022-09-02T20:00:00Z,10,USD,0.0,0.0
2022-09-02T20:00:00Z,14,USD,0.0,0.0
2022-09-02T20:00:00Z,12,USD,0.0,0.0
2022-09-02T20:00:00Z,5,USD,0.0,0.0
2022-09-02T20:00:00Z,20,USD,0.0,0.0
2022-09-02T20:00:00Z,2,USD,0.0,0.0
2022-09-02T20:00:00Z,17,USD,0.0,0.0
2022-09-02T20:00:00Z,18,USD,0.0,0.0
2022-09-02T20:00:00Z,36,USD,100.0,41.83665655
